"id","kissed"
2626,0.691356378545952
2627,0.691356378545952
2628,0.691356378545952
2629,0.691356378545952
2630,0.691356378545952
2631,0.691356378545952
2632,0.691356378545952
2633,0.691356378545952
2634,0.691356378545952
2635,0.691356378545952
2636,0.691356378545952
2637,0.691356378545952
2638,0.691356378545952
2639,0.691356378545952
2640,0.691356378545952
2641,0.691356378545952
2642,0.691356378545952
2643,0.691356378545952
2644,0.691356378545952
2645,0.691356378545952
2646,0.691356378545952
2647,0.691356378545952
2648,0.691356378545952
2649,0.691356378545952
2650,0.691356378545952
2651,0.691356378545952
2652,0.691356378545952
2653,0.691356378545952
2654,0.691356378545952
2655,0.691356378545952
2656,0.691356378545952
2657,0.691356378545952
2658,0.691356378545952
2659,0.691356378545952
2660,0.691356378545952
2661,0.691356378545952
2662,0.691356378545952
2663,0.691356378545952
2664,0.691356378545952
2665,0.691356378545952
2666,0.691356378545952
2667,0.691356378545952
2668,0.691356378545952
2669,0.691356378545952
2670,0.691356378545952
2671,0.691356378545952
2672,0.691356378545952
2673,0.691356378545952
2674,0.691356378545952
2675,0.691356378545952
2676,0.691356378545952
2677,0.691356378545952
2678,0.691356378545952
2679,0.691356378545952
2680,0.691356378545952
2681,0.691356378545952
2682,0.691356378545952
2683,0.691356378545952
2684,0.691356378545952
2685,0.691356378545952
2686,0.691356378545952
2687,0.691356378545952
2688,0.691356378545952
2689,0.691356378545952
2690,0.691356378545952
2691,0.691356378545952
2692,0.691356378545952
2693,0.691356378545952
2694,0.691356378545952
2695,0.691356378545952
2696,0.691356378545952
2697,0.691356378545952
2698,0.691356378545952
2699,0.691356378545952
2700,0.691356378545952
2701,0.691356378545952
2702,0.691356378545952
2703,0.691356378545952
2704,0.691356378545952
2705,0.691356378545952
2706,0.691356378545952
2707,0.691356378545952
2708,0.691356378545952
2709,0.691356378545952
2710,0.691356378545952
2711,0.691356378545952
2712,0.691356378545952
2713,0.691356378545952
2714,0.691356378545952
2715,0.691356378545952
2716,0.691356378545952
2717,0.691356378545952
2718,0.691356378545952
2719,0.691356378545952
2720,0.691356378545952
2721,0.691356378545952
2722,0.691356378545952
2723,0.691356378545952
2724,0.691356378545952
2725,0.691356378545952
2726,0.691356378545952
2727,0.691356378545952
2728,0.691356378545952
2729,0.691356378545952
2730,0.691356378545952
2731,0.691356378545952
2732,0.691356378545952
2733,0.691356378545952
2734,0.691356378545952
2735,0.691356378545952
2736,0.691356378545952
2737,0.691356378545952
2738,0.691356378545952
2739,0.691356378545952
2740,0.691356378545952
2741,0.691356378545952
2742,0.691356378545952
2743,0.691356378545952
2744,0.691356378545952
2745,0.691356378545952
2746,0.691356378545952
2747,0.691356378545952
2748,0.691356378545952
2749,0.691356378545952
2750,0.691356378545952
2751,0.691356378545952
2752,0.691356378545952
2753,0.691356378545952
2754,0.691356378545952
2755,0.691356378545952
2756,0.691356378545952
2757,0.691356378545952
2758,0.691356378545952
2759,0.691356378545952
2760,0.691356378545952
2761,0.691356378545952
2762,0.691356378545952
2763,0.691356378545952
2764,0.691356378545952
2765,0.691356378545952
2766,0.691356378545952
2767,0.691356378545952
2768,0.691356378545952
2769,0.691356378545952
2770,0.691356378545952
2771,0.691356378545952
2772,0.691356378545952
2773,0.691356378545952
2774,0.691356378545952
2775,0.691356378545952
2776,0.691356378545952
2777,0.691356378545952
2778,0.691356378545952
2779,0.691356378545952
2780,0.691356378545952
2781,0.691356378545952
2782,0.691356378545952
2783,0.691356378545952
2784,0.691356378545952
2785,0.691356378545952
2786,0.691356378545952
2787,0.691356378545952
2788,0.691356378545952
2789,0.691356378545952
2790,0.691356378545952
2791,0.691356378545952
2792,0.691356378545952
2793,0.691356378545952
2794,0.691356378545952
2795,0.691356378545952
2796,0.691356378545952
2797,0.691356378545952
2798,0.691356378545952
2799,0.691356378545952
2800,0.691356378545952
2801,0.691356378545952
2802,0.691356378545952
2803,0.691356378545952
2804,0.691356378545952
2805,0.691356378545952
2806,0.691356378545952
2807,0.691356378545952
2808,0.691356378545952
2809,0.691356378545952
2810,0.691356378545952
2811,0.691356378545952
2812,0.691356378545952
2813,0.691356378545952
2814,0.691356378545952
2815,0.691356378545952
2816,0.691356378545952
2817,0.691356378545952
2818,0.691356378545952
2819,0.691356378545952
2820,0.691356378545952
2821,0.691356378545952
2822,0.691356378545952
2823,0.691356378545952
2824,0.691356378545952
2825,0.691356378545952
2826,0.691356378545952
2827,0.691356378545952
2828,0.691356378545952
2829,0.691356378545952
2830,0.691356378545952
2831,0.691356378545952
2832,0.691356378545952
2833,0.691356378545952
2834,0.691356378545952
2835,0.691356378545952
2836,0.691356378545952
2837,0.691356378545952
2838,0.691356378545952
2839,0.691356378545952
2840,0.691356378545952
2841,0.691356378545952
2842,0.691356378545952
2843,0.691356378545952
2844,0.691356378545952
2845,0.691356378545952
2846,0.691356378545952
2847,0.691356378545952
2848,0.691356378545952
2849,0.691356378545952
2850,0.691356378545952
2851,0.691356378545952
2852,0.691356378545952
2853,0.691356378545952
2854,0.691356378545952
2855,0.691356378545952
2856,0.691356378545952
2857,0.691356378545952
2858,0.691356378545952
2859,0.691356378545952
2860,0.691356378545952
2861,0.691356378545952
2862,0.691356378545952
2863,0.691356378545952
2864,0.691356378545952
2865,0.691356378545952
2866,0.691356378545952
2867,0.691356378545952
2868,0.691356378545952
2869,0.691356378545952
2870,0.691356378545952
2871,0.691356378545952
2872,0.691356378545952
2873,0.691356378545952
2874,0.691356378545952
2875,0.691356378545952
2876,0.691356378545952
2877,0.691356378545952
2878,0.691356378545952
2879,0.691356378545952
2880,0.691356378545952
2881,0.691356378545952
2882,0.691356378545952
2883,0.691356378545952
2884,0.691356378545952
2885,0.691356378545952
2886,0.691356378545952
2887,0.691356378545952
2888,0.691356378545952
2889,0.691356378545952
2890,0.691356378545952
2891,0.691356378545952
2892,0.691356378545952
2893,0.691356378545952
2894,0.691356378545952
2895,0.691356378545952
2896,0.691356378545952
2897,0.691356378545952
2898,0.691356378545952
2899,0.691356378545952
2900,0.691356378545952
2901,0.691356378545952
2902,0.691356378545952
2903,0.691356378545952
2904,0.691356378545952
2905,0.691356378545952
2906,0.691356378545952
2907,0.691356378545952
2908,0.691356378545952
2909,0.691356378545952
2910,0.691356378545952
2911,0.691356378545952
2912,0.691356378545952
2913,0.691356378545952
2914,0.691356378545952
2915,0.691356378545952
2916,0.691356378545952
2917,0.691356378545952
2918,0.691356378545952
2919,0.691356378545952
2920,0.691356378545952
2921,0.691356378545952
2922,0.691356378545952
2923,0.691356378545952
2924,0.691356378545952
2925,0.691356378545952
2926,0.691356378545952
2927,0.691356378545952
2928,0.691356378545952
2929,0.691356378545952
2930,0.691356378545952
2931,0.691356378545952
2932,0.691356378545952
2933,0.691356378545952
2934,0.691356378545952
2935,0.691356378545952
2936,0.691356378545952
2937,0.691356378545952
2938,0.691356378545952
2939,0.691356378545952
2940,0.691356378545952
2941,0.691356378545952
2942,0.691356378545952
2943,0.691356378545952
2944,0.691356378545952
2945,0.691356378545952
2946,0.691356378545952
2947,0.691356378545952
2948,0.691356378545952
2949,0.691356378545952
2950,0.691356378545952
2951,0.691356378545952
2952,0.691356378545952
2953,0.691356378545952
2954,0.691356378545952
2955,0.691356378545952
2956,0.691356378545952
2957,0.691356378545952
2958,0.691356378545952
2959,0.691356378545952
2960,0.691356378545952
2961,0.691356378545952
2962,0.691356378545952
2963,0.691356378545952
2964,0.691356378545952
2965,0.691356378545952
2966,0.691356378545952
2967,0.691356378545952
2968,0.691356378545952
2969,0.691356378545952
2970,0.691356378545952
2971,0.691356378545952
2972,0.691356378545952
2973,0.691356378545952
2974,0.691356378545952
2975,0.691356378545952
2976,0.691356378545952
2977,0.691356378545952
2978,0.691356378545952
2979,0.691356378545952
2980,0.691356378545952
2981,0.691356378545952
2982,0.691356378545952
2983,0.691356378545952
2984,0.691356378545952
2985,0.691356378545952
2986,0.691356378545952
2987,0.691356378545952
2988,0.691356378545952
2989,0.691356378545952
2990,0.691356378545952
2991,0.691356378545952
2992,0.691356378545952
2993,0.691356378545952
2994,0.691356378545952
2995,0.691356378545952
2996,0.691356378545952
2997,0.691356378545952
2998,0.691356378545952
2999,0.691356378545952
3000,0.691356378545952
3001,0.691356378545952
3002,0.691356378545952
3003,0.691356378545952
3004,0.691356378545952
3005,0.691356378545952
3006,0.691356378545952
3007,0.691356378545952
3008,0.691356378545952
3009,0.691356378545952
3010,0.691356378545952
3011,0.691356378545952
3012,0.691356378545952
3013,0.691356378545952
3014,0.691356378545952
3015,0.691356378545952
3016,0.691356378545952
3017,0.691356378545952
3018,0.691356378545952
3019,0.691356378545952
3020,0.691356378545952
3021,0.691356378545952
3022,0.691356378545952
3023,0.691356378545952
3024,0.691356378545952
3025,0.691356378545952
3026,0.691356378545952
3027,0.691356378545952
3028,0.691356378545952
3029,0.691356378545952
3030,0.691356378545952
3031,0.691356378545952
3032,0.691356378545952
3033,0.691356378545952
3034,0.691356378545952
3035,0.691356378545952
3036,0.691356378545952
3037,0.691356378545952
3038,0.691356378545952
3039,0.691356378545952
3040,0.691356378545952
3041,0.691356378545952
3042,0.691356378545952
3043,0.691356378545952
3044,0.691356378545952
3045,0.691356378545952
3046,0.691356378545952
3047,0.691356378545952
3048,0.691356378545952
3049,0.691356378545952
3050,0.691356378545952
3051,0.691356378545952
3052,0.691356378545952
3053,0.691356378545952
3054,0.691356378545952
3055,0.691356378545952
3056,0.691356378545952
3057,0.691356378545952
3058,0.691356378545952
3059,0.691356378545952
3060,0.691356378545952
3061,0.691356378545952
3062,0.691356378545952
3063,0.691356378545952
3064,0.691356378545952
3065,0.691356378545952
3066,0.691356378545952
3067,0.691356378545952
3068,0.691356378545952
3069,0.691356378545952
3070,0.691356378545952
3071,0.691356378545952
3072,0.691356378545952
3073,0.691356378545952
3074,0.691356378545952
3075,0.691356378545952
3076,0.691356378545952
3077,0.691356378545952
3078,0.691356378545952
3079,0.691356378545952
3080,0.691356378545952
3081,0.691356378545952
3082,0.691356378545952
3083,0.691356378545952
3084,0.691356378545952
3085,0.691356378545952
3086,0.691356378545952
3087,0.691356378545952
3088,0.691356378545952
3089,0.691356378545952
3090,0.691356378545952
3091,0.691356378545952
3092,0.691356378545952
3093,0.691356378545952
3094,0.691356378545952
3095,0.691356378545952
3096,0.691356378545952
3097,0.691356378545952
3098,0.691356378545952
3099,0.691356378545952
3100,0.691356378545952
3101,0.691356378545952
3102,0.691356378545952
3103,0.691356378545952
3104,0.691356378545952
3105,0.691356378545952
3106,0.691356378545952
3107,0.691356378545952
3108,0.691356378545952
3109,0.691356378545952
3110,0.691356378545952
3111,0.691356378545952
3112,0.691356378545952
3113,0.691356378545952
3114,0.691356378545952
3115,0.691356378545952
3116,0.691356378545952
3117,0.691356378545952
3118,0.691356378545952
3119,0.691356378545952
3120,0.691356378545952
3121,0.691356378545952
3122,0.691356378545952
3123,0.691356378545952
3124,0.691356378545952
3125,0.691356378545952
3126,0.691356378545952
3127,0.691356378545952
3128,0.691356378545952
3129,0.691356378545952
3130,0.691356378545952
3131,0.691356378545952
3132,0.691356378545952
3133,0.691356378545952
3134,0.691356378545952
3135,0.691356378545952
3136,0.691356378545952
3137,0.691356378545952
3138,0.691356378545952
3139,0.691356378545952
3140,0.691356378545952
3141,0.691356378545952
3142,0.691356378545952
3143,0.691356378545952
3144,0.691356378545952
3145,0.691356378545952
3146,0.691356378545952
3147,0.691356378545952
3148,0.691356378545952
3149,0.691356378545952
3150,0.691356378545952
3151,0.691356378545952
3152,0.691356378545952
3153,0.691356378545952
3154,0.691356378545952
3155,0.691356378545952
3156,0.691356378545952
3157,0.691356378545952
3158,0.691356378545952
3159,0.691356378545952
3160,0.691356378545952
3161,0.691356378545952
3162,0.691356378545952
3163,0.691356378545952
3164,0.691356378545952
3165,0.691356378545952
3166,0.691356378545952
3167,0.691356378545952
3168,0.691356378545952
3169,0.691356378545952
3170,0.691356378545952
3171,0.691356378545952
3172,0.691356378545952
3173,0.691356378545952
3174,0.691356378545952
3175,0.691356378545952
3176,0.691356378545952
3177,0.691356378545952
3178,0.691356378545952
3179,0.691356378545952
3180,0.691356378545952
3181,0.691356378545952
3182,0.691356378545952
3183,0.691356378545952
3184,0.691356378545952
3185,0.691356378545952
3186,0.691356378545952
3187,0.691356378545952
3188,0.691356378545952
3189,0.691356378545952
3190,0.691356378545952
3191,0.691356378545952
3192,0.691356378545952
3193,0.691356378545952
3194,0.691356378545952
3195,0.691356378545952
3196,0.691356378545952
3197,0.691356378545952
3198,0.691356378545952
3199,0.691356378545952
3200,0.691356378545952
3201,0.691356378545952
3202,0.691356378545952
3203,0.691356378545952
3204,0.691356378545952
3205,0.691356378545952
3206,0.691356378545952
3207,0.691356378545952
3208,0.691356378545952
3209,0.691356378545952
3210,0.691356378545952
3211,0.691356378545952
3212,0.691356378545952
3213,0.691356378545952
3214,0.691356378545952
3215,0.691356378545952
3216,0.691356378545952
3217,0.691356378545952
3218,0.691356378545952
3219,0.691356378545952
3220,0.691356378545952
3221,0.691356378545952
3222,0.691356378545952
3223,0.691356378545952
3224,0.691356378545952
3225,0.691356378545952
3226,0.691356378545952
3227,0.691356378545952
3228,0.691356378545952
3229,0.691356378545952
3230,0.691356378545952
3231,0.691356378545952
3232,0.691356378545952
3233,0.691356378545952
3234,0.691356378545952
3235,0.691356378545952
3236,0.691356378545952
3237,0.691356378545952
3238,0.691356378545952
3239,0.691356378545952
3240,0.691356378545952
3241,0.691356378545952
3242,0.691356378545952
3243,0.691356378545952
3244,0.691356378545952
3245,0.691356378545952
3246,0.691356378545952
3247,0.691356378545952
3248,0.691356378545952
3249,0.691356378545952
3250,0.691356378545952
3251,0.691356378545952
3252,0.691356378545952
3253,0.691356378545952
3254,0.691356378545952
3255,0.691356378545952
3256,0.691356378545952
3257,0.691356378545952
3258,0.691356378545952
3259,0.691356378545952
3260,0.691356378545952
3261,0.691356378545952
3262,0.691356378545952
3263,0.691356378545952
3264,0.691356378545952
3265,0.691356378545952
3266,0.691356378545952
3267,0.691356378545952
3268,0.691356378545952
3269,0.691356378545952
3270,0.691356378545952
3271,0.691356378545952
3272,0.691356378545952
3273,0.691356378545952
3274,0.691356378545952
3275,0.691356378545952
3276,0.691356378545952
3277,0.691356378545952
3278,0.691356378545952
3279,0.691356378545952
3280,0.691356378545952
3281,0.691356378545952
3282,0.691356378545952
3283,0.691356378545952
3284,0.691356378545952
3285,0.691356378545952
3286,0.691356378545952
3287,0.691356378545952
3288,0.691356378545952
3289,0.691356378545952
3290,0.691356378545952
3291,0.691356378545952
3292,0.691356378545952
3293,0.691356378545952
3294,0.691356378545952
3295,0.691356378545952
3296,0.691356378545952
3297,0.691356378545952
3298,0.691356378545952
3299,0.691356378545952
3300,0.691356378545952
3301,0.691356378545952
3302,0.691356378545952
3303,0.691356378545952
3304,0.691356378545952
3305,0.691356378545952
3306,0.691356378545952
3307,0.691356378545952
3308,0.691356378545952
3309,0.691356378545952
3310,0.691356378545952
3311,0.691356378545952
3312,0.691356378545952
3313,0.691356378545952
3314,0.691356378545952
3315,0.691356378545952
3316,0.691356378545952
3317,0.691356378545952
3318,0.691356378545952
3319,0.691356378545952
3320,0.691356378545952
3321,0.691356378545952
3322,0.691356378545952
3323,0.691356378545952
3324,0.691356378545952
3325,0.691356378545952
3326,0.691356378545952
3327,0.691356378545952
3328,0.691356378545952
3329,0.691356378545952
3330,0.691356378545952
3331,0.691356378545952
3332,0.691356378545952
3333,0.691356378545952
3334,0.691356378545952
3335,0.691356378545952
3336,0.691356378545952
3337,0.691356378545952
3338,0.691356378545952
3339,0.691356378545952
3340,0.691356378545952
3341,0.691356378545952
3342,0.691356378545952
3343,0.691356378545952
3344,0.691356378545952
3345,0.691356378545952
3346,0.691356378545952
3347,0.691356378545952
3348,0.691356378545952
3349,0.691356378545952
3350,0.691356378545952
3351,0.691356378545952
3352,0.691356378545952
3353,0.691356378545952
3354,0.691356378545952
3355,0.691356378545952
3356,0.691356378545952
3357,0.691356378545952
3358,0.691356378545952
3359,0.691356378545952
3360,0.691356378545952
3361,0.691356378545952
3362,0.691356378545952
3363,0.691356378545952
3364,0.691356378545952
3365,0.691356378545952
3366,0.691356378545952
3367,0.691356378545952
3368,0.691356378545952
3369,0.691356378545952
3370,0.691356378545952
3371,0.691356378545952
3372,0.691356378545952
3373,0.691356378545952
3374,0.691356378545952
3375,0.691356378545952
3376,0.691356378545952
3377,0.691356378545952
3378,0.691356378545952
3379,0.691356378545952
3380,0.691356378545952
3381,0.691356378545952
3382,0.691356378545952
3383,0.691356378545952
3384,0.691356378545952
3385,0.691356378545952
3386,0.691356378545952
3387,0.691356378545952
3388,0.691356378545952
3389,0.691356378545952
3390,0.691356378545952
3391,0.691356378545952
3392,0.691356378545952
3393,0.691356378545952
3394,0.691356378545952
3395,0.691356378545952
3396,0.691356378545952
3397,0.691356378545952
3398,0.691356378545952
3399,0.691356378545952
3400,0.691356378545952
3401,0.691356378545952
3402,0.691356378545952
3403,0.691356378545952
3404,0.691356378545952
3405,0.691356378545952
3406,0.691356378545952
3407,0.691356378545952
3408,0.691356378545952
3409,0.691356378545952
3410,0.691356378545952
3411,0.691356378545952
3412,0.691356378545952
3413,0.691356378545952
3414,0.691356378545952
3415,0.691356378545952
3416,0.691356378545952
3417,0.691356378545952
3418,0.691356378545952
3419,0.691356378545952
3420,0.691356378545952
3421,0.691356378545952
3422,0.691356378545952
3423,0.691356378545952
3424,0.691356378545952
3425,0.691356378545952
3426,0.691356378545952
3427,0.691356378545952
3428,0.691356378545952
3429,0.691356378545952
3430,0.691356378545952
3431,0.691356378545952
3432,0.691356378545952
3433,0.691356378545952
3434,0.691356378545952
3435,0.691356378545952
3436,0.691356378545952
3437,0.691356378545952
3438,0.691356378545952
3439,0.691356378545952
3440,0.691356378545952
3441,0.691356378545952
3442,0.691356378545952
3443,0.691356378545952
3444,0.691356378545952
3445,0.691356378545952
3446,0.691356378545952
3447,0.691356378545952
3448,0.691356378545952
3449,0.691356378545952
3450,0.691356378545952
3451,0.691356378545952
3452,0.691356378545952
3453,0.691356378545952
3454,0.691356378545952
3455,0.691356378545952
3456,0.691356378545952
3457,0.691356378545952
3458,0.691356378545952
3459,0.691356378545952
3460,0.691356378545952
3461,0.691356378545952
3462,0.691356378545952
3463,0.691356378545952
3464,0.691356378545952
3465,0.691356378545952
3466,0.691356378545952
3467,0.691356378545952
3468,0.691356378545952
3469,0.691356378545952
3470,0.691356378545952
3471,0.691356378545952
3472,0.691356378545952
3473,0.691356378545952
3474,0.691356378545952
3475,0.691356378545952
3476,0.691356378545952
3477,0.691356378545952
3478,0.691356378545952
3479,0.691356378545952
3480,0.691356378545952
3481,0.691356378545952
3482,0.691356378545952
3483,0.691356378545952
3484,0.691356378545952
3485,0.691356378545952
3486,0.691356378545952
3487,0.691356378545952
3488,0.691356378545952
3489,0.691356378545952
3490,0.691356378545952
3491,0.691356378545952
3492,0.691356378545952
3493,0.691356378545952
3494,0.691356378545952
3495,0.691356378545952
3496,0.691356378545952
3497,0.691356378545952
3498,0.691356378545952
3499,0.691356378545952
3500,0.691356378545952
3501,0.691356378545952
3502,0.691356378545952
3503,0.691356378545952
3504,0.691356378545952
3505,0.691356378545952
3506,0.691356378545952
3507,0.691356378545952
3508,0.691356378545952
3509,0.691356378545952
3510,0.691356378545952
3511,0.691356378545952
3512,0.691356378545952
3513,0.691356378545952
3514,0.691356378545952
3515,0.691356378545952
3516,0.691356378545952
3517,0.691356378545952
3518,0.691356378545952
3519,0.691356378545952
3520,0.691356378545952
3521,0.691356378545952
3522,0.691356378545952
3523,0.691356378545952
3524,0.691356378545952
3525,0.691356378545952
3526,0.691356378545952
3527,0.691356378545952
3528,0.691356378545952
3529,0.691356378545952
3530,0.691356378545952
3531,0.691356378545952
3532,0.691356378545952
3533,0.691356378545952
3534,0.691356378545952
3535,0.691356378545952
3536,0.691356378545952
3537,0.691356378545952
3538,0.691356378545952
3539,0.691356378545952
3540,0.691356378545952
3541,0.691356378545952
3542,0.691356378545952
3543,0.691356378545952
3544,0.691356378545952
3545,0.691356378545952
3546,0.691356378545952
3547,0.691356378545952
3548,0.691356378545952
3549,0.691356378545952
3550,0.691356378545952
3551,0.691356378545952
3552,0.691356378545952
3553,0.691356378545952
3554,0.691356378545952
3555,0.691356378545952
3556,0.691356378545952
3557,0.691356378545952
3558,0.691356378545952
3559,0.691356378545952
3560,0.691356378545952
3561,0.691356378545952
3562,0.691356378545952
3563,0.691356378545952
3564,0.691356378545952
3565,0.691356378545952
3566,0.691356378545952
3567,0.691356378545952
3568,0.691356378545952
3569,0.691356378545952
3570,0.691356378545952
3571,0.691356378545952
3572,0.691356378545952
3573,0.691356378545952
3574,0.691356378545952
3575,0.691356378545952
3576,0.691356378545952
3577,0.691356378545952
3578,0.691356378545952
3579,0.691356378545952
3580,0.691356378545952
3581,0.691356378545952
3582,0.691356378545952
3583,0.691356378545952
3584,0.691356378545952
3585,0.691356378545952
3586,0.691356378545952
3587,0.691356378545952
3588,0.691356378545952
3589,0.691356378545952
3590,0.691356378545952
3591,0.691356378545952
3592,0.691356378545952
3593,0.691356378545952
3594,0.691356378545952
3595,0.691356378545952
3596,0.691356378545952
3597,0.691356378545952
3598,0.691356378545952
3599,0.691356378545952
3600,0.691356378545952
3601,0.691356378545952
3602,0.691356378545952
3603,0.691356378545952
3604,0.691356378545952
3605,0.691356378545952
3606,0.691356378545952
3607,0.691356378545952
3608,0.691356378545952
3609,0.691356378545952
3610,0.691356378545952
3611,0.691356378545952
3612,0.691356378545952
3613,0.691356378545952
3614,0.691356378545952
3615,0.691356378545952
3616,0.691356378545952
3617,0.691356378545952
3618,0.691356378545952
3619,0.691356378545952
3620,0.691356378545952
3621,0.691356378545952
3622,0.691356378545952
3623,0.691356378545952
3624,0.691356378545952
3625,0.691356378545952
3626,0.691356378545952
3627,0.691356378545952
3628,0.691356378545952
3629,0.691356378545952
3630,0.691356378545952
3631,0.691356378545952
3632,0.691356378545952
3633,0.691356378545952
3634,0.691356378545952
3635,0.691356378545952
3636,0.691356378545952
3637,0.691356378545952
3638,0.691356378545952
3639,0.691356378545952
3640,0.691356378545952
3641,0.691356378545952
3642,0.691356378545952
3643,0.691356378545952
3644,0.691356378545952
3645,0.691356378545952
3646,0.691356378545952
3647,0.691356378545952
3648,0.691356378545952
3649,0.691356378545952
3650,0.691356378545952
3651,0.691356378545952
3652,0.691356378545952
3653,0.691356378545952
3654,0.691356378545952
3655,0.691356378545952
3656,0.691356378545952
3657,0.691356378545952
3658,0.691356378545952
3659,0.691356378545952
3660,0.691356378545952
3661,0.691356378545952
3662,0.691356378545952
3663,0.691356378545952
3664,0.691356378545952
3665,0.691356378545952
3666,0.691356378545952
3667,0.691356378545952
3668,0.691356378545952
3669,0.691356378545952
3670,0.691356378545952
3671,0.691356378545952
3672,0.691356378545952
3673,0.691356378545952
3674,0.691356378545952
3675,0.691356378545952
3676,0.691356378545952
3677,0.691356378545952
3678,0.691356378545952
3679,0.691356378545952
3680,0.691356378545952
3681,0.691356378545952
3682,0.691356378545952
3683,0.691356378545952
3684,0.691356378545952
3685,0.691356378545952
3686,0.691356378545952
3687,0.691356378545952
3688,0.691356378545952
3689,0.691356378545952
3690,0.691356378545952
3691,0.691356378545952
3692,0.691356378545952
3693,0.691356378545952
3694,0.691356378545952
3695,0.691356378545952
3696,0.691356378545952
3697,0.691356378545952
3698,0.691356378545952
3699,0.691356378545952
3700,0.691356378545952
3701,0.691356378545952
3702,0.691356378545952
3703,0.691356378545952
3704,0.691356378545952
3705,0.691356378545952
3706,0.691356378545952
3707,0.691356378545952
3708,0.691356378545952
3709,0.691356378545952
3710,0.691356378545952
3711,0.691356378545952
3712,0.691356378545952
3713,0.691356378545952
3714,0.691356378545952
3715,0.691356378545952
3716,0.691356378545952
3717,0.691356378545952
3718,0.691356378545952
3719,0.691356378545952
3720,0.691356378545952
3721,0.691356378545952
3722,0.691356378545952
3723,0.691356378545952
3724,0.691356378545952
3725,0.691356378545952
3726,0.691356378545952
3727,0.691356378545952
3728,0.691356378545952
3729,0.691356378545952
3730,0.691356378545952
3731,0.691356378545952
3732,0.691356378545952
3733,0.691356378545952
3734,0.691356378545952
3735,0.691356378545952
3736,0.691356378545952
3737,0.691356378545952
3738,0.691356378545952
3739,0.691356378545952
3740,0.691356378545952
3741,0.691356378545952
3742,0.691356378545952
3743,0.691356378545952
3744,0.691356378545952
3745,0.691356378545952
3746,0.691356378545952
3747,0.691356378545952
3748,0.691356378545952
3749,0.691356378545952
3750,0.691356378545952
3751,0.691356378545952
3752,0.691356378545952
3753,0.691356378545952
3754,0.691356378545952
3755,0.691356378545952
3756,0.691356378545952
3757,0.691356378545952
3758,0.691356378545952
3759,0.691356378545952
3760,0.691356378545952
3761,0.691356378545952
3762,0.691356378545952
3763,0.691356378545952
3764,0.691356378545952
3765,0.691356378545952
3766,0.691356378545952
3767,0.691356378545952
3768,0.691356378545952
3769,0.691356378545952
3770,0.691356378545952
3771,0.691356378545952
3772,0.691356378545952
3773,0.691356378545952
3774,0.691356378545952
3775,0.691356378545952
3776,0.691356378545952
3777,0.691356378545952
3778,0.691356378545952
3779,0.691356378545952
3780,0.691356378545952
3781,0.691356378545952
3782,0.691356378545952
3783,0.691356378545952
3784,0.691356378545952
3785,0.691356378545952
3786,0.691356378545952
3787,0.691356378545952
3788,0.691356378545952
3789,0.691356378545952
3790,0.691356378545952
3791,0.691356378545952
3792,0.691356378545952
3793,0.691356378545952
3794,0.691356378545952
3795,0.691356378545952
3796,0.691356378545952
3797,0.691356378545952
3798,0.691356378545952
3799,0.691356378545952
3800,0.691356378545952
3801,0.691356378545952
3802,0.691356378545952
3803,0.691356378545952
3804,0.691356378545952
3805,0.691356378545952
3806,0.691356378545952
3807,0.691356378545952
3808,0.691356378545952
3809,0.691356378545952
3810,0.691356378545952
3811,0.691356378545952
3812,0.691356378545952
3813,0.691356378545952
3814,0.691356378545952
3815,0.691356378545952
3816,0.691356378545952
3817,0.691356378545952
3818,0.691356378545952
3819,0.691356378545952
3820,0.691356378545952
3821,0.691356378545952
3822,0.691356378545952
3823,0.691356378545952
3824,0.691356378545952
3825,0.691356378545952
3826,0.691356378545952
3827,0.691356378545952
3828,0.691356378545952
3829,0.691356378545952
3830,0.691356378545952
3831,0.691356378545952
3832,0.691356378545952
3833,0.691356378545952
3834,0.691356378545952
3835,0.691356378545952
3836,0.691356378545952
3837,0.691356378545952
3838,0.691356378545952
3839,0.691356378545952
3840,0.691356378545952
3841,0.691356378545952
3842,0.691356378545952
3843,0.691356378545952
3844,0.691356378545952
3845,0.691356378545952
3846,0.691356378545952
3847,0.691356378545952
3848,0.691356378545952
3849,0.691356378545952
3850,0.691356378545952
3851,0.691356378545952
3852,0.691356378545952
3853,0.691356378545952
3854,0.691356378545952
3855,0.691356378545952
3856,0.691356378545952
3857,0.691356378545952
3858,0.691356378545952
3859,0.691356378545952
3860,0.691356378545952
3861,0.691356378545952
3862,0.691356378545952
3863,0.691356378545952
3864,0.691356378545952
3865,0.691356378545952
3866,0.691356378545952
3867,0.691356378545952
3868,0.691356378545952
3869,0.691356378545952
3870,0.691356378545952
3871,0.691356378545952
3872,0.691356378545952
3873,0.691356378545952
3874,0.691356378545952
3875,0.691356378545952
3876,0.691356378545952
3877,0.691356378545952
3878,0.691356378545952
3879,0.691356378545952
3880,0.691356378545952
3881,0.691356378545952
3882,0.691356378545952
3883,0.691356378545952
3884,0.691356378545952
3885,0.691356378545952
3886,0.691356378545952
3887,0.691356378545952
3888,0.691356378545952
3889,0.691356378545952
3890,0.691356378545952
3891,0.691356378545952
3892,0.691356378545952
3893,0.691356378545952
3894,0.691356378545952
3895,0.691356378545952
3896,0.691356378545952
3897,0.691356378545952
