"id","prob_A","prob_B","prob_C","prob_D","prob_E"
677,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
678,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
679,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
680,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
681,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
682,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
683,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
684,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
685,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
686,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
687,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
688,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
689,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
690,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
691,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
692,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
693,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
694,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
695,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
696,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
697,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
698,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
699,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
700,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
701,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
702,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
703,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
704,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
705,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
706,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
707,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
708,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
709,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
710,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
711,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
712,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
713,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
714,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
715,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
716,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
717,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
718,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
719,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
720,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
721,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
722,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
723,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
724,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
725,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
726,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
727,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
728,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
729,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
730,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
731,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
732,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
733,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
734,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
735,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
736,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
737,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
738,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
739,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
740,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
741,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
742,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
743,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
744,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
745,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
746,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
747,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
748,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
749,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
750,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
751,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
752,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
753,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
754,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
755,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
756,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
757,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
758,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
759,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
760,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
761,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
762,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
763,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
764,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
765,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
766,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
767,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
768,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
769,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
770,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
771,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
772,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
773,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
774,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
775,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
776,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
777,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
778,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
779,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
780,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
781,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
782,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
783,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
784,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
785,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
786,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
787,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
788,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
789,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
790,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
791,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
792,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
793,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
794,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
795,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
796,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
797,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
798,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
799,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
800,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
801,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
802,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
803,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
804,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
805,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
806,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
807,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
808,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
809,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
810,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
811,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
812,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
813,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
814,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
815,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
816,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
817,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
818,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
819,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
820,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
821,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
822,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
823,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
824,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
825,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
826,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
827,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
828,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
829,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
830,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
831,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
832,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
833,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
834,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
835,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
836,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
837,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
838,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
839,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
840,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
841,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
842,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
843,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
844,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
845,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
846,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
847,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
848,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
849,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
850,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
851,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
852,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
853,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
854,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
855,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
856,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
857,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
858,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
859,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
860,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
861,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
862,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
863,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
864,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
865,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
866,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
867,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
868,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
869,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
870,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
871,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
872,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
873,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
874,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
875,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
876,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
877,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
878,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
879,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
880,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
881,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
882,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
883,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
884,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
885,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
886,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
887,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
888,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
889,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
890,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
891,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
892,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
893,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
894,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
895,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
896,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
897,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
898,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
899,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
900,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
901,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
902,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
903,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
904,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
905,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
906,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
907,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
908,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
909,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
910,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
911,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
912,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
913,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
914,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
915,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
916,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
917,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
918,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
919,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
920,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
921,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
922,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
923,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
924,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
925,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
926,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
927,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
928,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
929,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
930,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
931,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
932,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
933,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
934,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
935,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
936,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
937,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
938,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
939,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
940,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
941,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
942,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
943,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
944,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
945,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
946,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
947,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
948,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
949,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
950,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
951,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
952,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
953,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
954,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
955,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
956,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
957,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
958,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
959,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
960,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
961,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
962,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
963,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
964,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
965,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
966,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
967,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
968,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
969,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
970,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
971,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
972,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
973,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
974,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
975,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
976,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
977,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
978,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
979,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
980,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
981,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
982,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
983,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
984,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
985,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
986,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
987,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
988,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
989,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
990,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
991,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
992,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
993,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
994,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
995,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
996,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
997,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
998,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
999,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1000,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1001,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1002,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
